ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
11354,1,1,0.9975865687303253,1,0.9910373020341418,1,0.9975443117646928,1,0.8182538899014387,1,0.9090017478565778
37599,0,0,0.05136986301369863,0,0.06423458211730841,0,0.10771941226627428,0,0.12382900707074233,0,0.2558455793844259
15804,1,1,0.9975865687303253,1,0.9892552073142405,1,0.9960182949207235,1,0.7968325923259836,1,0.8973428279223382
27338,1,1,0.9766536964980544,1,0.9803902292652951,1,0.9865238055902179,1,0.8132464724243571,1,0.9165662772735899
31653,0,0,0.0006020469596628537,0,0.01067773061444309,0,0.011603659558520253,0,0.07172269761139285,0,0.10190481386416672
37695,0,0,0.0006020469596628537,0,0.0017156088547095889,0,0.0003916896038823315,0,0.014625139853633262,0,0.02746391004133225
12236,1,1,0.9975865687303253,1,0.9899515892468556,1,0.9970750613604282,1,0.7361661567072572,1,0.851394253975121
2042,1,1,0.9975865687303253,1,0.9955637906768128,1,0.9924483962860905,1,0.9190927046185408,1,0.9572039802942934
41465,0,0,0.0006020469596628537,0,0.00046011955057458624,0,0.0006087959343274795,0,0.004969197270694134,0,0.008617191072008841
19483,1,1,0.9975865687303253,1,0.9927618757633176,1,0.9215656300655607,1,0.9148150739042558,1,0.9571883744758404
27012,1,1,0.9975865687303253,1,0.9560445893525175,1,0.6786628055642074,1,0.7298515075817156,1,0.8979132309858407
3819,1,1,0.9975865687303253,1,0.9849057125836433,1,0.8985717541020385,1,0.9056645450991115,1,0.9498068836326562
9313,1,1,0.9975865687303253,1,0.9782914023821752,1,0.8333025733842395,1,0.9005526665000592,1,0.9564631499607402
9489,1,1,0.9975865687303253,1,0.9908583581901897,1,0.9949549506839244,1,0.7907048319091062,1,0.8782902679668485
16650,1,1,0.9975865687303253,1,0.9894641381979871,1,0.9952588282847646,1,0.7061693555313503,1,0.8330421796743632
40511,0,0,0.014613778705636743,0,0.07149904778190849,1,0.9682495710569328,1,0.7993763967867498,1,0.9130676788356654
13875,1,1,0.9975865687303253,1,0.9894015164916434,1,0.9952588282847646,1,0.7435849784472719,1,0.8530231396137363
43998,0,1,1.0,1,0.6971023604369371,1,0.7908183639829226,1,0.906007329548098,1,0.963286314726289
45061,0,0,0.0,0,0.03855042275399245,1,0.8477187297862735,0,0.23014215958661957,0,0.2678990532823034
29455,1,1,0.9766536964980544,1,0.8391443386489282,0,0.4411126794793845,0,0.18359138045589152,0,0.25703500535211066
24845,1,1,0.9975865687303253,1,0.9791688569744352,1,0.9825851508069428,1,0.7349547449965487,1,0.8639449512755548
28524,1,1,0.9766536964980544,1,0.9591977699975238,1,0.5680319535144717,0,0.23218808201814092,0,0.29509024174813
15289,1,1,0.9975865687303253,1,0.9854915824411973,1,0.9943117747228677,1,0.7563443102854934,1,0.8571051205884808
17826,1,1,0.9975865687303253,1,0.9906214473008742,1,0.9976925865176757,1,0.7347835293534836,1,0.871886616642834
44654,0,0,0.0,0,0.07698136944808645,1,0.8477187297862735,0,0.1979328436278613,0,0.25093814949206283
16842,1,1,0.9975865687303253,1,0.9657546635994587,0,0.3299415873412252,0,0.4483302367334261,1,0.5399787794217935
941,1,1,0.9975865687303253,1,0.9826215668867163,1,0.9743685958979859,1,0.8847247203292078,1,0.9375452571390966
20158,1,1,0.9975865687303253,1,0.9885130423314541,1,0.9746075025366934,1,0.8201335186292346,1,0.9102697781520649
14221,1,1,0.9975865687303253,1,0.9852753396598996,1,0.9700302492128802,1,0.7612663582507944,1,0.8604754918198014
22485,1,1,0.9975865687303253,1,0.9774387915587852,1,0.9623935065379218,1,0.67878934150311,1,0.8153176037251365
28870,1,1,0.9766536964980544,1,0.9859789825449655,1,0.9678085515210321,1,0.8425946786360201,1,0.9196369495072982
19146,1,1,0.9975865687303253,1,0.9874045617043864,1,0.8947149988569851,1,0.9369125796978959,1,0.968875073090632
545,1,1,0.9975865687303253,1,0.989481439909488,1,0.9951898929578302,1,0.8800543021727261,1,0.9253742958707886
9758,1,1,0.9975865687303253,1,0.9939892314711992,1,0.9890764986210377,1,0.9409177901527979,1,0.9693484329889412
24174,1,1,0.9975865687303253,1,0.9670331446482475,1,0.9180785397632283,1,0.8655231144110881,1,0.9458372528420512
5198,1,1,0.9975865687303253,1,0.9947593615514412,1,0.9924483962860905,1,0.9391118964127086,1,0.9662796707040248
36972,0,0,0.06832298136645963,0,0.15666839984899666,1,0.9747283510779119,1,0.8486637427732848,1,0.9327830439465971
6188,1,1,0.9975865687303253,1,0.986029725624504,1,0.9828933743508836,1,0.8982218436061327,1,0.9474724565977234
44310,0,0,0.0,0,0.15713829704931703,1,0.947510171406893,0,0.16017762547840994,0,0.18693673330584448
22582,1,1,0.9975865687303253,1,0.9859082072741673,1,0.8111905778017957,0,0.2509320461678367,0,0.35238002830786375
13119,1,1,0.9975865687303253,1,0.9845482799653367,1,0.9943117747228677,1,0.7830901345478793,1,0.8713527224662828
11361,1,1,0.9975865687303253,1,0.9895118551639657,1,0.9949549506839244,1,0.7781447056950195,1,0.871019105668352
27989,1,1,0.9766536964980544,1,0.9608898461024153,1,0.9879241118156415,1,0.6752936272815929,1,0.8094638118716476
5964,1,1,0.9975865687303253,1,0.9930957122607782,1,0.9301493298996444,1,0.9512018906187221,1,0.9754029976903226
20439,1,1,0.9975865687303253,1,0.9932494704853002,1,0.8646230760649466,1,0.9261750648635717,1,0.9701842307407952
40422,0,0,0.014613778705636743,0,0.03573401730154552,1,0.7108242425707899,1,0.9167569872863284,1,0.9643727992170191
24939,1,1,0.9975865687303253,1,0.9811771412420746,1,0.9898465068547396,1,0.7633628194659425,1,0.8789409140254317
9093,1,1,0.9975865687303253,1,0.9906040870679677,1,0.9949549506839244,1,0.8011170793114167,1,0.8831354769603935
3245,1,1,0.5871559633027523,0,0.47104068381341224,0,0.1190620534634964,0,0.3017488418201099,1,0.5087267641870784
7901,1,1,0.9975865687303253,1,0.9946843120527292,1,0.9885535740792257,1,0.9489233303090089,1,0.9745732374943791
6301,1,1,0.9975865687303253,1,0.9903902052898025,1,0.9976589541278074,1,0.886831998204737,1,0.9413663379245918
38332,0,0,0.05136986301369863,0,0.05319662438114727,0,0.08713392836713396,0,0.0998395744768932,0,0.2075177014728553
17940,1,1,0.9975865687303253,1,0.9914034883930746,1,0.9936474116877921,1,0.8532707618587058,1,0.9334914729912387
31151,0,0,0.0006020469596628537,0,0.004880244011118717,0,0.016743865790391284,0,0.032642280382120525,0,0.05305204212172348
19081,1,1,0.9975865687303253,1,0.9888263283755138,1,0.9949693537429037,1,0.7611303957882176,1,0.8811581351792185
33268,0,0,0.06666666666666667,0,0.16117995842538854,0,0.4355664501785521,0,0.21037040038995725,0,0.3621738042626446
30896,0,0,0.0008952551477170994,0,0.03198438203800146,0,0.009755697586307352,0,0.054643208170256974,0,0.07881041286691227
38418,0,0,0.0006020469596628537,0,0.011118358722244847,0,0.00977735191749662,0,0.03069639859303607,0,0.049023047150268895
28845,1,1,0.9766536964980544,1,0.9187550609590058,1,0.991530666846432,1,0.6769779798104887,1,0.8412797181111978
44210,0,0,0.0,0,0.09346577930488656,1,0.8477187297862735,0,0.1995519508268868,0,0.2537588024031449
26944,1,1,0.9975865687303253,1,0.9861646103483585,1,0.957840276634362,1,0.7822244032320497,1,0.8932933746540873
29838,1,1,0.9766536964980544,1,0.9601748946428207,1,0.9380735696723271,1,0.6041222419776057,1,0.7720891627398984
10929,1,1,0.9975865687303253,1,0.9840085928925707,1,0.968161115570554,1,0.794777233175343,1,0.8787689009865866
15242,1,1,0.9975865687303253,1,0.9465401524333314,0,0.3299415873412252,0,0.4518772997700998,1,0.5454501515457898
9671,1,1,0.9975865687303253,1,0.985323903126774,1,0.9731441134420913,1,0.8562137687788168,1,0.9245231216326623
6671,1,1,0.9975865687303253,1,0.9562555656983989,1,0.9696056995607374,1,0.8713985980164503,1,0.9199732902842163
25087,1,1,0.9975865687303253,1,0.9731278675343734,1,0.9879241118156415,1,0.656129460328871,1,0.8060585841365336
24421,1,1,0.9975865687303253,1,0.977704640229542,1,0.9623935065379218,1,0.6717866883959123,1,0.8106935328023234
289,1,1,0.9975865687303253,1,0.9919860857472262,1,0.9976589541278074,1,0.8571645989130229,1,0.9271293682928486
947,1,1,0.9975865687303253,1,0.9906571943056349,1,0.9360878279923646,1,0.9562867190640533,1,0.9758574771815933
19851,1,0,0.23076923076923078,0,0.33661436982076104,0,0.033888467460903876,0,0.2417917076654976,0,0.4754488170414383
10406,1,1,0.9975865687303253,1,0.9903964628613636,1,0.9970750613604282,1,0.7641205603526032,1,0.8657639764783678
38750,0,0,0.06832298136645963,0,0.11956674779964546,1,0.6734990187196596,1,0.9022169194325528,1,0.9513004425611653
6412,1,1,0.9975865687303253,1,0.9950970325949186,1,0.9924483962860905,1,0.9285078202329937,1,0.9610074849442571
26406,1,1,0.9975865687303253,1,0.9583512205980569,1,0.9879241118156415,1,0.6327373448042056,1,0.79639187914991
23249,1,1,0.9975865687303253,1,0.981608232854659,1,0.9821973676200357,1,0.7052925296562744,1,0.8485227249999565
12862,1,1,0.9975865687303253,1,0.9870741351688985,1,0.8998860631587654,1,0.8630168867343705,1,0.9303666913684409
35094,0,0,0.06832298136645963,0,0.1608222956861122,1,0.968161115570554,1,0.8344851832318347,1,0.9148469652769243
12164,1,1,0.9975865687303253,1,0.9905190157114373,1,0.9975443117646928,1,0.8122991950403367,1,0.9060504305751246
13274,1,1,0.9975865687303253,1,0.9940003310628364,1,0.98973079751583,1,0.9291811665716119,1,0.9641405268493338
26781,1,1,0.9975865687303253,1,0.978450539761404,1,0.9898465068547396,1,0.7401647210784835,1,0.8687776638441065
17495,1,1,0.9975865687303253,1,0.9944646758486351,1,0.9871048855905933,1,0.9262625417188759,1,0.9644702916580291
30829,0,0,0.05136986301369863,0,0.10742077631156002,0,0.10633322902165723,0,0.27538471042381274,0,0.4427313848679965
27792,1,1,0.9766536964980544,1,0.8437167214844876,1,0.5926726746874987,1,0.8724943616214607,1,0.9390543945516816
13820,1,1,0.9975865687303253,1,0.9948742425838853,1,0.851419096331911,1,0.8370345676400386,1,0.9141076407658688
40024,0,0,0.014613778705636743,0,0.03427501954420726,0,0.45629467620749703,1,0.8223170419466911,1,0.9140071134190108
9738,1,1,0.9975865687303253,1,0.9721274026105898,1,0.9863897496262432,1,0.6251425887296158,1,0.8832891833545483
18505,1,1,0.9975865687303253,1,0.990670840493954,1,0.9976925865176757,1,0.7197485120442402,1,0.8654876211480144
25873,1,1,0.9975865687303253,1,0.9084108629967744,1,0.9041841567544432,1,0.8692843339603419,1,0.938521114287106
17617,1,1,0.9975865687303253,1,0.9890512513193067,1,0.9264992636840017,0,0.11838888900129904,0,0.16183814683880401
18710,1,1,0.9975865687303253,1,0.9855139217577225,1,0.9700302492128802,1,0.7189199183785253,1,0.8369078783043692
22640,1,1,0.9975865687303253,1,0.9789300829493743,1,0.9682495710569328,1,0.74679889434608,1,0.8735745539371894
16347,1,1,0.9975865687303253,1,0.9857371264804552,1,0.9943117747228677,1,0.7500974556156835,1,0.8531612580322719
2900,1,1,0.9975865687303253,1,0.9918882903205082,1,0.9975443117646928,1,0.8466209376140686,1,0.9221965573443542
44544,0,0,0.0008952551477170994,0,0.002971334847496637,0,0.0005447978103864422,0,0.010908763340359453,0,0.022024709027491613
3029,1,1,0.9975865687303253,1,0.9914807770595802,1,0.9972115491670133,1,0.8135253631860706,1,0.8913898310083669
36604,0,0,0.05136986301369863,0,0.046762990180865105,0,0.1257672272482415,0,0.21070439717240846,0,0.4181059180467664
37598,1,1,0.6428571428571429,1,0.6677109693319415,1,0.9747283510779119,1,0.7708120175672691,1,0.8817595685261548
44769,0,0,0.0008952551477170994,0,0.00526491734405078,0,0.0008588164374626645,0,0.025972750422941244,0,0.051258372068864654
16172,1,1,0.9975865687303253,1,0.9943972458354445,1,0.9871048855905933,1,0.9291680168393945,1,0.9657630575966746
35385,0,0,0.0008952551477170994,0,0.0077698547471717104,0,0.0014458597620484266,0,0.04106700069803927,0,0.06224685615884266
21870,1,1,0.9975865687303253,1,0.9928532383609456,1,0.9838692375472746,1,0.8459865286488238,1,0.9234987860635723
36263,0,0,0.05136986301369863,0,0.18538936678490076,0,0.1257672272482415,0,0.2123057758566935,0,0.415599421099014
30413,1,1,0.9975865687303253,1,0.990403932828492,1,0.9972115491670133,1,0.8560854157098692,1,0.9146425189450261
24593,1,1,0.9975865687303253,1,0.9914756114357075,1,0.9864282718406937,1,0.8859704601115431,1,0.9496479778159334
37018,0,0,0.05136986301369863,0,0.06925770928384956,0,0.10771941226627428,0,0.18977413082945188,0,0.38860070843167854
1452,1,1,0.9975865687303253,1,0.9911211153081975,1,0.9976589541278074,1,0.8789688195317568,1,0.9371277871442071
16939,1,1,0.9975865687303253,1,0.9898992606533672,1,0.9960182949207235,1,0.7823382859938766,1,0.890966430571629
43065,0,0,0.0008952551477170994,0,0.015486995245432768,0,0.0003086357627877757,0,0.027969157440031416,0,0.049472676895136125
13874,1,1,0.9975865687303253,1,0.989827552207603,1,0.9960182949207235,1,0.8115145265970557,1,0.9045447789448516
23312,1,1,0.9975865687303253,1,0.9601056605310867,1,0.9126436634500996,1,0.670296112024677,1,0.8440741879894564
3020,1,1,0.9975865687303253,1,0.9717366947822955,1,0.9696056995607374,1,0.8476648422914872,1,0.9069234561828686
29372,1,1,0.9766536964980544,1,0.9824639542284297,1,0.9621065935232218,1,0.6014637002434592,1,0.7454560968865979
10776,1,1,0.9975865687303253,1,0.9849199578299644,1,0.9731441134420913,1,0.8505556023210205,1,0.9216853116703212
22521,1,1,0.9975865687303253,1,0.9704536058603812,1,0.9970834294800066,1,0.7226969688296451,1,0.8640592650417055
22825,1,1,0.9975865687303253,1,0.9692882154897488,1,0.9906629035864907,1,0.6451602175919978,1,0.8116022873164052
8029,1,1,0.9975865687303253,1,0.9817088985835511,1,0.923888753063066,1,0.8093715884332034,1,0.9050556379417417
25995,1,1,0.9975865687303253,1,0.9812176293031079,1,0.9452342750572017,1,0.8122474727355813,1,0.9184995526913604
5486,1,1,0.9975865687303253,1,0.9861149597863696,1,0.8985717541020385,1,0.9006898641633735,1,0.9476281387295211
25971,1,1,0.9975865687303253,1,0.9930787029232077,1,0.7134884850954459,1,0.8441249590819447,1,0.929726928378027
20643,1,1,0.9975865687303253,1,0.9919702063103677,1,0.9919789144445175,1,0.8430494954247345,1,0.9288645404136152
23715,1,1,0.9975865687303253,1,0.9815492059981374,1,0.7590601073978929,1,0.780868916376391,1,0.8966814034569879
25731,1,1,0.9975865687303253,1,0.9581984212620347,1,0.9941457950077967,1,0.5538330133733094,1,0.7568271039144182
32328,0,0,0.0008952551477170994,0,0.008450246359516939,0,0.0015167309925072656,0,0.07378748167981636,0,0.0997395912640943
9529,1,1,0.9975865687303253,1,0.9841982943111562,1,0.968161115570554,1,0.8150550747895586,1,0.8889941735218362
28444,1,1,0.9766536964980544,1,0.9567002617882217,1,0.9380735696723271,1,0.626503030891797,1,0.7853513648025409
38079,0,0,0.0006020469596628537,0,0.0005594458938314354,0,0.0007163822809340839,0,0.028720858035825098,0,0.07091475947484134
22011,1,1,0.9975865687303253,1,0.9941224250247499,1,0.980691240667009,1,0.8810535771835236,1,0.9366234660870015
11011,1,1,0.9975865687303253,1,0.990380257721661,1,0.9970750613604282,1,0.7497442906646038,1,0.8588687535198568
36869,0,0,0.0006020469596628537,0,0.011055237486725293,0,0.0018332339266407312,0,0.041589868104657396,0,0.06589068162254641
5248,1,1,0.9975865687303253,1,0.994645019727406,1,0.9936551832020174,1,0.9533899625763774,1,0.9769690213625163
42743,0,1,0.9766536964980544,1,0.9128269343577796,1,0.9879244266987101,0,0.36662268297898815,1,0.6250296710489539
37359,0,0,0.0006020469596628537,0,0.0008032589301789078,0,0.00039884961195395095,0,0.01308238563218878,0,0.025185891707131387
41765,0,0,0.014613778705636743,0,0.08155333020850425,1,0.9380735696723271,1,0.712704549386929,1,0.8576223248983067
16643,1,1,0.9975865687303253,1,0.9855814005940973,1,0.9943117747228677,1,0.7430815907563819,1,0.849810306794703
20520,1,1,0.9975865687303253,1,0.9943329381714678,1,0.9921031592313244,1,0.8896705441519666,1,0.9516697054068493
19959,1,1,0.9975865687303253,1,0.9857224114583312,1,0.9623935065379218,1,0.6994557737301176,1,0.8266242128749912
44946,0,0,0.014613778705636743,0,0.017155932243109705,0,0.4411126794793845,0,0.20624419961566193,0,0.2792168078866151
38862,0,0,0.0006020469596628537,0,0.015421989954984824,0,0.006579454228204941,0,0.012118580572023278,0,0.018774413251643574
36518,0,0,0.0006020469596628537,0,0.011317303976509313,0,0.0018332339266407312,0,0.046457958021502925,0,0.0742579795519706
44963,0,0,0.0008952551477170994,0,0.00410355038172581,0,0.00024705145852675197,0,0.015261892711153874,0,0.028132094587100687
7186,1,1,0.9975865687303253,1,0.9947912126391842,1,0.9936551832020174,1,0.9490672252941721,1,0.9752038590286136
25594,1,1,0.9975865687303253,1,0.979046075466922,1,0.947510171406893,1,0.7306682245209187,1,0.8655325976921406
11590,1,1,0.9975865687303253,1,0.9946459096723078,1,0.9933457816072573,1,0.9321825250884538,1,0.9680928953718771
37548,0,0,0.0006020469596628537,0,0.00035962391411504684,0,0.0001121525428036504,0,0.008953502628068892,0,0.01598927036430547
17936,1,1,0.9975865687303253,1,0.9859942631818885,1,0.9747283510779119,1,0.7853678522293602,1,0.8914747945443918
22658,1,1,0.9975865687303253,1,0.9678409937874731,1,0.9949693537429037,1,0.7355439872015804,1,0.8691055207419079
44444,0,0,0.0006020469596628537,0,0.010280435692616097,0,0.0038804378542080962,0,0.018828196798772748,0,0.031376933707152777
10637,1,1,0.9975865687303253,1,0.990398959436604,1,0.9957628868529501,1,0.8360589015407847,1,0.9162379520980615
13949,1,1,0.9975865687303253,1,0.9951974604516601,1,0.9925563270903918,1,0.8823574190794375,1,0.9403980138656017
23242,1,1,0.9975865687303253,1,0.9845882998374519,1,0.9196657795551378,1,0.6547732735052371,1,0.8221985894502053
14193,1,1,0.9975865687303253,1,0.985029352102026,1,0.9700302492128802,1,0.7562739184177015,1,0.8582784778988571
21288,1,1,0.9975865687303253,1,0.9747059874952732,1,0.9196657795551378,1,0.5947199797997561,1,0.8056641940895806
25947,1,1,0.9975865687303253,1,0.9714330743031309,1,0.9678085515210321,1,0.8318468726153809,1,0.9199256266787215
33672,0,0,0.47601476014760147,0,0.4444791940092237,0,0.46710694191595076,0,0.2647043174586342,0,0.4765471083378632
15533,1,1,0.9975865687303253,1,0.9840845584936104,1,0.9831355490738235,1,0.8128199014131181,1,0.910283153713133
5432,1,1,0.9975865687303253,1,0.9905272069541221,1,0.9972115491670133,1,0.8339419259028876,1,0.9019814643692641
3921,1,1,0.9975865687303253,1,0.9713986300780784,1,0.9696056995607374,1,0.8449399214630221,1,0.9059795203596549
32405,0,1,0.6428571428571429,1,0.711327095621791,1,0.9976589541278074,1,0.8810835815051469,1,0.9372683973274022
4549,1,1,0.9975865687303253,1,0.9910874265776427,1,0.9976589541278074,1,0.8927410916681057,1,0.9438597860403496
43492,0,0,0.0008952551477170994,0,0.0060129138852257815,0,0.0032790907669912536,0,0.006771344602032557,0,0.010431809552160144
21618,1,1,0.9975865687303253,1,0.9778825677400099,1,0.9949693537429037,1,0.7449034037949238,1,0.8731845504645536
44959,0,0,0.047619047619047616,0,0.06861546951267238,0,0.05507925599803031,0,0.01174033584574228,0,0.02103443828203781
43769,0,0,0.0006020469596628537,0,0.009939427881019067,0,0.0038804378542080962,0,0.019119141595188464,0,0.030153681584764513
41468,0,0,0.05136986301369863,0,0.0775674580886397,0,0.05347879185802224,0,0.10179198784004241,0,0.2317464296546389
15453,1,1,0.9975865687303253,1,0.986218121181865,1,0.9747283510779119,1,0.8174274578304658,1,0.905545908177389
19440,1,1,0.9975865687303253,1,0.9953619232805095,1,0.945651912642216,1,0.8730094825687003,1,0.9324355081142045
40070,0,0,0.0006020469596628537,0,0.00017897849165901834,0,0.0004862106246445538,0,0.01682709942802086,0,0.033833033210441586
41870,0,0,0.0008952551477170994,0,0.0068682635174623545,0,0.002935209129919741,0,0.01522047728325098,0,0.028218259510632487
24560,1,1,0.9975865687303253,1,0.9869703772349548,1,0.9919789144445175,1,0.8249045693299044,1,0.9215253910709681
43364,0,0,0.0006020469596628537,0,0.0015046848285770133,0,0.0008588164374626645,0,0.025716797552074934,0,0.048147614210516165
32839,0,0,0.0008952551477170994,0,0.04521134284839456,0,0.016743865790391284,0,0.053428325855966144,0,0.0808816564147966
4358,1,1,0.9975865687303253,1,0.9950427746198895,1,0.9924483962860905,1,0.9261704755636663,1,0.9599535814289862
5201,1,1,0.9975865687303253,1,0.9946627054412183,1,0.9924483962860905,1,0.9427333247093385,1,0.9676736591258147
4143,1,1,0.9975865687303253,1,0.9904078576800758,1,0.8908802158722934,0,0.30770995758270203,0,0.37234303458741785
28475,1,1,0.9766536964980544,1,0.9722406215211205,1,0.599137631947066,0,0.30321276832949945,0,0.41864798268241715
38956,0,0,0.0006020469596628537,0,0.0021014061620601055,0,0.005508059940173748,0,0.013260590508156462,0,0.02234432617615517
37576,0,0,0.0008952551477170994,0,0.003935856794319832,0,0.001163343011781436,0,0.018482355678066012,0,0.03363440165921422
31077,0,0,0.0006020469596628537,0,0.00043625555977726857,0,0.001806883750881237,0,0.06542994857930846,0,0.10167684762548816
20576,1,1,0.9975865687303253,1,0.9933109196400305,1,0.8646230760649466,1,0.9305234115875499,1,0.9714224961745989
9552,1,1,0.9975865687303253,1,0.991132679659403,1,0.9957628868529501,1,0.8519923323747692,1,0.9229676225524431
43496,0,1,0.9766536964980544,1,0.965061358240942,1,0.9580134151091843,1,0.8127042033425703,1,0.9094989475322349
4065,1,1,0.9975865687303253,1,0.9914798165210541,1,0.9972115491670133,1,0.7887244089366197,1,0.8808821394017688
4626,1,1,0.9975865687303253,1,0.991038033384563,1,0.9976589541278074,1,0.9009000015760069,1,0.947196833713987
11800,1,1,0.9975865687303253,1,0.9950619330734418,1,0.9920806153916696,1,0.8951449123206952,1,0.9460983867761789
40697,0,0,0.014613778705636743,0,0.03417399902533548,1,0.6734990187196596,1,0.8804855523362423,1,0.9427733316985151
15353,1,1,0.9975865687303253,1,0.9890275055305343,1,0.829230045481427,1,0.9123497311061095,1,0.9591810335226669
18187,1,1,0.9975865687303253,1,0.989259258220024,1,0.9094626683501708,1,0.6817045229057767,1,0.7981748553185293
3337,1,1,0.9975865687303253,1,0.9903415688798947,1,0.9972115491670133,1,0.8482234149713896,1,0.9113198955022792
17668,1,1,0.9975865687303253,1,0.9859942631818885,1,0.9747283510779119,1,0.7871100213695523,1,0.8923223429070831
16656,1,1,0.9975865687303253,1,0.9884239625324361,1,0.9798159701821136,1,0.8407955141454602,1,0.9199251505019884
29471,1,1,0.9766536964980544,1,0.95779269629582,1,0.947510171406893,1,0.6966825693105083,1,0.8486547564147338
32099,0,0,0.0006020469596628537,0,0.0025137326595455157,0,0.001806883750881237,0,0.07338254422047216,0,0.10854258888824746
26119,1,1,0.9975865687303253,1,0.991251243572188,1,0.9957628868529501,1,0.8682368072796205,1,0.9305110201032548
23039,1,1,0.9975865687303253,1,0.9222735338984791,1,0.9304507120244648,1,0.8335799272725243,1,0.9109618678616335
14510,1,1,0.5871559633027523,1,0.5794757764771568,0,0.10771941226627428,0,0.16515120045821197,0,0.31542487707921224
20262,1,1,0.9975865687303253,1,0.9864926503046939,1,0.9682495710569328,1,0.7766023700699511,1,0.8863662028476856
23789,1,1,0.9975865687303253,1,0.983019729416202,1,0.9746075025366934,1,0.7983672346304257,1,0.9007620566468894
37368,0,0,0.0006020469596628537,0,0.024002917722691523,0,0.011771193453637217,0,0.03724827829192482,0,0.062144480918426864
20413,1,1,0.9975865687303253,1,0.9900100958536961,1,0.9808111482230665,1,0.7580218892235119,1,0.8628530529563977
9184,1,1,0.9975865687303253,1,0.9825130023918388,1,0.8333025733842395,1,0.9086793150028676,1,0.9585178787393427
30654,0,0,0.47601476014760147,0,0.40511981982898654,1,0.6138261726701937,0,0.3255301017840239,1,0.5374479017849739
18977,1,1,0.9975865687303253,1,0.9900494680722893,1,0.9808111482230665,1,0.7633437790790033,1,0.8663392928277709
27345,1,1,0.9766536964980544,1,0.9668125265364468,1,0.9879241118156415,1,0.6595511169764154,1,0.8026412640095694
23292,1,1,0.9975865687303253,1,0.9802631986078844,1,0.8522002604320305,0,0.11327921626006933,0,0.15312896420904418
18771,1,1,0.9975865687303253,1,0.9401436069360375,0,0.45629467620749703,1,0.808793177356471,1,0.8913653539012225
2210,1,1,0.9975865687303253,1,0.994566058327451,1,0.9924483962860905,1,0.9477087766986634,1,0.9697900771597115
4004,1,1,0.9975865687303253,1,0.9914231328506037,1,0.9972115491670133,1,0.8034853553659512,1,0.887272856177557
29374,1,1,0.9766536964980544,1,0.987586443997524,1,0.9246615187326336,1,0.8764701789626862,1,0.9434388099540018
33604,0,0,0.0006020469596628537,0,0.0003896402138108123,0,0.0014458597620484266,0,0.036440587823691376,0,0.05376387163201941
36115,0,0,0.23076923076923078,0,0.14311442043744652,0,0.03243858572783822,0,0.24955951930936687,0,0.470822932156693
35719,0,0,0.30275229357798167,0,0.2742133343084154,0,0.004176426813889816,0,0.012253071828321856,0,0.01783536353322165
12346,1,1,0.9975865687303253,1,0.9891970771466163,1,0.9952588282847646,1,0.7621132881999492,1,0.862722867995759
18678,1,1,0.9975865687303253,1,0.9893738417840945,1,0.981900497187554,1,0.6945462276208095,1,0.8041498400333794
9000,1,1,0.9975865687303253,1,0.9912798201406533,1,0.92135767849072,1,0.9288629982871249,1,0.9570289007070517
3710,1,1,0.9975865687303253,1,0.9892927987039197,1,0.9951898929578302,1,0.8630331455069753,1,0.9158316148005065
5736,1,1,0.9975865687303253,1,0.9909128662638492,1,0.9972115491670133,1,0.8154125808779048,1,0.8930427060986114
29191,1,1,0.9766536964980544,1,0.9295109250391043,1,0.9398603324632466,1,0.7617383108104707,1,0.8918820718239804
16082,1,1,0.9975865687303253,1,0.9949274611602319,1,0.9635408750566861,1,0.8667303390311143,1,0.9315713205726522
9947,1,1,0.9975865687303253,1,0.9857722847557496,1,0.8941197290237363,1,0.881717825012017,1,0.9389474814115489
37805,0,0,0.06832298136645963,0,0.12213670901591961,1,0.8731612055808121,1,0.8489379382023048,1,0.9257133910006093
44520,0,0,0.0,0,0.3674883870950206,1,0.9879241118156415,0,0.13070157744941482,0,0.13537390017555914
22689,1,1,0.9975865687303253,1,0.9932728242970381,1,0.980691240667009,1,0.8755507777645475,1,0.9343891161355451
30440,1,1,0.6428571428571429,1,0.576764979705262,1,0.9247607848722461,1,0.9271324434437511,1,0.953713034854645
8660,1,1,0.9975865687303253,1,0.994990396411888,1,0.9920806153916696,1,0.9085817940608402,1,0.9523111674455058
22000,1,1,0.9975865687303253,1,0.9918912447474768,0,0.47460408702236406,1,0.9614240466168748,1,0.9819267463131977
16169,1,1,0.9975865687303253,1,0.9935210629103501,1,0.9877867651457631,1,0.879596196975991,1,0.9338576395617171
10705,1,1,0.9975865687303253,1,0.9903388186523872,1,0.9970750613604282,1,0.7436903337718518,1,0.8565572040109494
15110,1,1,0.9975865687303253,1,0.9826475308578023,1,0.9831355490738235,1,0.8306437774854325,1,0.9171045784797629
596,1,1,0.9975865687303253,1,0.9910489139651937,1,0.9976589541278074,1,0.9027663310805469,1,0.9473463905746496
13283,1,1,0.9975865687303253,1,0.9886119967550718,1,0.9094626683501708,1,0.7353323313503272,1,0.8307245227538292
44423,0,0,0.0006020469596628537,0,0.002385311748443427,0,0.0032790907669912536,0,0.005228981761166509,0,0.008682069648263601
