ID,y_true,y_pred,y_proba_1
14254,0,0,0.00038920882141221124
12624,0,0,0.00016117340646090844
4115,0,0,0.001824825912052736
13991,0,0,0.00040641212846348544
9241,0,0,0.0
6548,0,0,0.0
13337,0,0,3.20659642693541e-05
258,0,0,3.3595380635162664e-05
3427,0,0,0.0005051704292286835
1467,0,0,5.942682511605504e-05
13795,0,0,3.20659642693541e-05
3159,0,0,0.0003590162120289935
12070,0,0,4.435097655436639e-05
14711,0,0,0.0009090909090909091
4360,0,0,0.0
7822,0,0,3.695491500369549e-05
12523,0,0,5.5474447077169506e-05
6049,0,0,0.0005919698575523335
1987,0,0,0.0
1831,1,0,0.34715825277855894
11888,0,0,3.20659642693541e-05
1988,0,0,0.0001664727895253014
12672,0,0,3.20659642693541e-05
395,0,0,1.1123470522803115e-05
10163,0,0,0.00054311660860375
10185,0,0,0.0
10295,0,0,0.0
8421,0,0,3.695491500369549e-05
4709,0,0,0.002435173409248265
12950,0,0,0.00026167466739743586
6816,0,0,0.08231396986847134
11156,0,0,0.0
2071,0,0,0.0657111632244965
1925,0,0,1.1123470522803115e-05
14656,0,0,0.0
5199,0,0,4.89721350216787e-05
233,0,0,0.0001664727895253014
1779,0,0,0.003388663951003195
484,1,1,0.9839180934258768
904,0,0,0.00018894469963766096
3194,0,0,1.1123470522803115e-05
10353,0,0,3.20659642693541e-05
9743,0,0,0.00042125127407613097
10351,0,0,0.0016666666666666666
5098,0,0,3.695491500369549e-05
4139,0,0,5.942682511605504e-05
10229,0,0,1.1123470522803115e-05
11475,0,0,0.0022895461548698725
14917,0,0,0.0004950841162333406
3676,0,0,0.00011365588811685069
9055,0,0,0.000230607202167956
14620,0,0,1.1123470522803115e-05
10146,0,0,0.0
6010,0,0,1.1123470522803115e-05
7368,0,0,3.695491500369549e-05
10789,0,0,8.701101921440906e-05
12039,0,0,0.00016117340646090844
2558,0,0,2.2471910112359552e-05
14800,0,0,0.0
3667,0,0,2.2471910112359552e-05
12633,0,0,0.0012140556197783882
11017,0,0,0.0006062352130075684
7408,0,0,1.6906170752324596e-05
6913,0,0,6.009560554448181e-05
406,0,0,5.942682511605504e-05
1423,0,0,1.6906170752324596e-05
6034,0,0,0.0
5142,0,0,0.006906464487364362
13051,0,0,0.00026167466739743586
12704,0,0,3.695491500369549e-05
11855,0,0,0.0
11415,0,0,0.0
11743,0,0,0.00016117340646090844
8072,0,0,0.0008165537189978303
11816,0,0,0.0
9408,0,0,0.00022576253973214067
14928,0,0,1.1123470522803115e-05
5766,0,0,0.08051794645259193
10744,0,0,0.0011942814388601645
11009,0,0,1.1123470522803115e-05
2876,0,0,0.0012233305791462719
6026,0,0,4.89721350216787e-05
170,0,0,0.0
2207,0,0,0.00024101813291401277
10604,0,0,0.0002613356622617849
11365,0,0,3.20659642693541e-05
2270,0,0,0.0
1802,0,0,3.695491500369549e-05
7148,0,0,0.001238545640189217
11037,0,0,0.0
10271,0,0,3.695491500369549e-05
11350,0,0,0.008636142572971217
12978,0,0,0.00014888839417589615
10540,0,0,0.0
6063,0,0,0.0006242754414289132
13617,0,0,0.00044905139323570014
7807,0,0,1.6906170752324596e-05
9598,0,0,0.00042125127407613097
6576,0,0,3.695491500369549e-05
2646,0,0,2.2471910112359552e-05
833,1,1,0.6218683444299263
3626,0,0,0.00011365588811685069
371,0,0,0.0006777901371894697
9594,0,0,4.3189434792157216e-05
154,0,0,0.0007673019406215216
7815,0,0,0.0029335095908142594
2907,0,0,2.802964127512771e-05
10656,0,0,0.35085686315944997
10013,0,0,3.20659642693541e-05
1740,0,0,1.1123470522803115e-05
14482,0,0,0.0
2925,0,0,3.695491500369549e-05
4500,0,0,3.3595380635162664e-05
1888,0,0,1.6906170752324596e-05
11543,0,0,0.002847222222222222
4155,0,0,0.0
14236,0,0,5.208333333333333e-05
3493,0,0,0.0006850844595454221
8139,0,0,0.0007112873685920381
496,0,0,0.0
1046,0,0,0.1379949089906303
12851,0,0,0.000199802715805822
9622,0,0,0.00026394053550128936
129,0,0,5.942682511605504e-05
3904,0,0,0.001817029832130064
2497,0,0,5.5330617669862286e-05
9937,0,0,0.0
7452,0,0,1.1123470522803115e-05
245,0,0,1.6906170752324596e-05
14241,0,0,0.00035714285714285714
5448,0,0,1.1123470522803115e-05
1275,0,0,0.0001664727895253014
9981,0,0,0.0
2137,0,1,0.530653600066906
2570,0,0,1.1123470522803115e-05
1935,0,0,0.003708637622938341
7462,0,0,1.1123470522803115e-05
13282,0,0,0.00016117340646090844
358,0,0,0.0
3077,0,0,0.0
3991,0,0,0.0024774738853978913
4769,0,0,0.0
8046,0,0,1.6906170752324596e-05
14049,0,0,0.011602418064007178
14406,0,0,0.0
2704,0,0,3.695491500369549e-05
8117,0,0,1.1123470522803115e-05
4587,0,0,3.695491500369549e-05
3321,0,0,1.6906170752324596e-05
1798,0,0,3.695491500369549e-05
6684,0,0,0.0
1761,0,0,0.04808015137219154
5124,0,0,0.003989908146705318
4232,0,0,0.0023133951337988945
10740,0,0,0.0
10106,0,0,3.695491500369549e-05
8331,0,0,0.0005699846674373661
12666,0,0,4.435097655436639e-05
14314,0,0,0.00016985362925296183
5113,0,0,1.1123470522803115e-05
12026,0,0,0.0
4855,0,0,0.0
12344,0,0,0.0029309147028800052
9166,0,0,1.1123470522803115e-05
4088,0,0,3.695491500369549e-05
11845,0,0,0.0
12284,0,0,0.0
9737,0,0,3.695491500369549e-05
9605,0,0,3.20659642693541e-05
12597,0,0,0.0
11291,0,0,0.003167299697248293
9252,0,0,0.00026394053550128936
1332,0,0,0.0007673019406215216
14118,0,0,0.00037971802673869635
424,0,0,0.0
11327,0,0,1.1123470522803115e-05
1039,0,0,0.0001664727895253014
6737,0,0,0.0
334,0,0,0.0
4646,0,0,0.00010326909067170752
13452,0,0,0.00011764705882352942
11524,0,0,0.00017241379310344826
13877,0,0,0.0
2955,0,0,1.1123470522803115e-05
7585,0,0,1.1123470522803115e-05
5598,0,0,0.0004612046159581961
13993,0,0,0.011178057874806604
4499,0,0,3.695491500369549e-05
8704,0,0,0.002877383967816435
5964,0,0,1.1123470522803115e-05
5652,0,0,1.1123470522803115e-05
12609,0,0,0.0
2605,0,0,5.942682511605504e-05
4801,0,0,0.15807190740250154
11020,0,0,3.20659642693541e-05
4368,0,0,3.695491500369549e-05
4011,0,0,0.0025489639324215198
60,0,0,2.2471910112359552e-05
8908,1,1,0.9522007955494796
3504,0,0,0.0
7424,0,0,0.0017516221490908087
11809,0,0,0.0029010872150568158
4341,0,0,0.00042030027611596876
10239,0,0,0.0011831579683373615
10075,0,0,0.00039350183252549097
951,0,0,0.0022568417701381844
6291,0,0,0.00042795035200860637
11315,0,0,0.00015896997863199834
3573,0,0,0.0014466594617596937
12147,0,0,0.00025367743495778464
1036,0,0,0.0001664727895253014
11236,0,0,4.3189434792157216e-05
8505,0,0,0.00021667381761774317
11642,0,0,0.00017241379310344826
6241,0,0,0.0
10840,0,0,3.695491500369549e-05
10885,0,0,1.1123470522803115e-05
6232,0,0,0.0010982686985877717
688,0,0,0.0005162938997514867
14662,0,0,1.1123470522803115e-05
12003,0,0,1.1123470522803115e-05
3513,0,0,1.6906170752324596e-05
5895,0,0,0.0010982686985877717
13300,0,0,0.0
14609,0,0,0.0
5170,0,0,0.0
9159,0,0,0.0
3300,0,0,0.0006850844595454221
14681,0,0,0.004697063867984259
393,0,0,5.050155138748727e-05
10716,0,0,9.88894128590138e-05
13370,0,0,0.00016117340646090844
5714,0,0,0.0005284248023410338
4574,0,0,4.89721350216787e-05
8826,0,0,0.0003879179407427976
13573,0,0,0.000331143951833607
8517,0,0,0.0027012612261777718
6986,0,0,0.00035352445328662067
6456,1,1,0.9773400075525174
602,0,0,0.0
4628,0,0,0.0009407218834940979
8287,0,0,0.00015873015873015873
10659,0,0,3.20659642693541e-05
6154,0,0,0.0010982686985877717
14613,0,0,0.00016666666666666666
1245,1,1,0.9586283216220007
13714,0,0,0.0
7559,0,0,0.0012176751132038706
11928,0,0,0.0020763740327889952
321,0,0,3.695491500369549e-05
6809,0,0,0.0024601396327611413
2191,0,0,3.3595380635162664e-05
8081,0,0,1.6906170752324596e-05
4845,0,0,5.942682511605504e-05
4626,0,0,0.0015318405192431361
10023,0,0,1.1123470522803115e-05
11504,0,0,2.2471910112359552e-05
12295,0,0,0.0
9342,0,0,0.0005581922146071774
4794,0,0,8.079718055934797e-05
12088,0,0,0.0005477950820166081
79,0,0,0.0001664727895253014
1126,0,0,0.0023886950117475232
2941,0,0,0.0001664727895253014
4226,1,1,0.6542576768557136
9376,0,0,3.695491500369549e-05
10894,0,0,0.0006683689136564156
13873,0,0,0.00014888839417589615
2881,0,0,1.1123470522803115e-05
6912,0,0,1.1123470522803115e-05
2845,0,0,1.1123470522803115e-05
1137,0,0,0.004353904612159329
1717,0,0,0.15581251857166611
11486,0,0,3.3595380635162664e-05
15,0,0,0.00018894469963766096
691,0,0,0.00019424355219242848
4491,0,0,0.0017823428273403097
14668,0,0,0.0
12458,0,0,0.0
10236,0,0,0.0002946689955951183
2115,0,0,3.695491500369549e-05
1638,0,0,0.0013670260320423166
11011,0,0,0.00015896997863199834
14053,0,0,0.00016117340646090844
1150,0,0,1.1123470522803115e-05
1387,0,0,0.0001886537671987162
12229,0,0,0.00026167466739743586
4546,0,0,0.002559426825116055
598,0,0,0.13005741119279673
3581,0,0,0.00013612779822921026
9651,0,0,0.00042125127407613097
3145,0,0,0.00017241379310344826
12977,0,0,0.0
1064,0,0,1.6906170752324596e-05
12941,0,0,0.0
3228,0,0,3.3595380635162664e-05
896,0,0,0.0
1975,0,0,2.2471910112359552e-05
4928,0,0,0.00010326909067170752
5086,0,0,0.0007153590992694376
817,1,1,0.9720199816986088
7601,0,0,0.002294685990338164
1071,0,0,0.0026261922122417557
11372,0,0,1.1123470522803115e-05
13406,0,0,4.435097655436639e-05
6380,0,0,3.695491500369549e-05
8671,0,0,7.246376811594203e-05
1753,0,0,1.1123470522803115e-05
2972,0,0,2.2471910112359552e-05
12151,0,0,0.00012510215718585923
8129,0,0,0.0027769925860627294
9375,0,0,5.5474447077169506e-05
8247,1,1,0.7537886298529459
4455,0,0,2.2471910112359552e-05
1058,0,0,0.00012619221224175592
10020,0,0,0.00013735825702027672
180,0,0,0.0
839,0,0,0.0001664727895253014
1858,0,0,3.695491500369549e-05
11952,0,0,0.0002613356622617849
2286,0,0,0.0
3701,0,0,5.942682511605504e-05
10517,0,0,1.1123470522803115e-05
13179,0,0,0.000689655172413793
9272,0,0,1.1123470522803115e-05
10491,0,0,0.001589696502349044
8786,0,0,1.1123470522803115e-05
11700,0,0,5.5474447077169506e-05
3579,0,0,1.1123470522803115e-05
8757,0,0,3.695491500369549e-05
9676,0,0,0.0029545454545454545
14243,0,0,1.1123470522803115e-05
12718,0,0,3.20659642693541e-05
3956,0,0,0.0
3276,0,0,0.001902444424751513
7794,0,0,3.695491500369549e-05
2436,0,0,3.3595380635162664e-05
14804,0,0,0.0
11726,0,0,0.004133671349292314
9222,0,0,0.0
13953,0,0,0.0
4432,0,0,5.942682511605504e-05
12192,0,0,1.1123470522803115e-05
13793,0,0,3.20659642693541e-05
4317,1,1,0.9655293159035228
11586,0,0,0.0
12885,0,0,0.00026167466739743586
12847,0,0,3.695491500369549e-05
1454,0,0,5.942682511605504e-05
7630,0,0,0.0017036137788816442
13301,0,0,4.435097655436639e-05
11846,0,0,3.695491500369549e-05
7260,0,0,0.00046592480234103383
5752,0,0,1.1123470522803115e-05
4129,0,0,0.0007233305791462718
1352,1,1,0.9751533859941202
1736,0,0,0.00017241379310344826
14009,0,0,5.83941605839416e-05
13903,0,0,3.20659642693541e-05
13663,0,0,0.0002782070002583573
5723,0,0,0.0
12917,0,0,0.00010158359537609882
9429,0,0,9.472259810554804e-05
12920,0,0,0.0006861790879306599
3824,0,0,0.0007317073170731707
13864,0,0,3.20659642693541e-05
10296,0,0,0.00039350183252549097
9403,0,0,0.00010011730422002664
9695,0,0,0.0
13208,0,0,0.00016117340646090844
1806,0,0,0.012428215591306331
4768,0,0,0.0007153590992694376
12759,0,0,0.0005565464622692307
1829,0,0,0.16265044057448524
4245,0,0,1.1123470522803115e-05
7159,0,0,3.695491500369549e-05
4553,0,0,0.004538028903179159
12423,0,0,0.00020191959352231593
2668,0,0,0.0001664727895253014
13442,0,0,0.00016117340646090844
7118,0,0,0.0012669061707523245
10137,0,0,9.88894128590138e-05
5162,0,0,0.0
446,0,0,2.2471910112359552e-05
10254,0,0,0.00010402492368694339
3900,0,0,0.00040629939370201055
10012,0,0,0.00048054811155101877
2589,0,0,0.43835292799946607
3997,0,0,0.0012940157457226942
6073,0,0,0.00015401718378154922
14286,1,1,0.9006261711858903
5014,0,0,0.0005284248023410338
5573,0,0,0.0
14139,0,0,0.00021283852634256824
10029,0,0,0.0011831579683373615
6515,0,0,0.0005095411419120049
10621,0,0,8.899383369722351e-05
10161,0,0,0.015625706066087063
11246,0,0,4.435097655436639e-05
8156,0,0,4.89721350216787e-05
7519,0,0,0.0
8768,0,0,0.0007142089032325616
3233,0,0,2.2471910112359552e-05
14682,0,0,0.00016117340646090844
12849,0,0,1.1123470522803115e-05
8560,0,0,0.0016777901371894696
13444,0,0,3.20659642693541e-05
10126,0,0,0.014321634156674085
13478,0,0,0.0002782070002583573
5569,0,0,0.00011764705882352942
566,0,0,0.00024101813291401277
12352,0,0,3.695491500369549e-05
927,0,0,0.13227926263658585
10827,0,0,0.0
13340,0,0,0.0
4593,0,0,1.6906170752324596e-05
11932,0,0,0.0002946689955951183
6900,0,0,1.6906170752324596e-05
5663,0,0,1.6906170752324596e-05
14755,0,0,3.20659642693541e-05
13522,0,0,0.00044905139323570014
13507,0,0,1.1123470522803115e-05
7598,0,0,2.802964127512771e-05
6226,0,0,0.00010590000444954811
13215,0,0,3.20659642693541e-05
13745,0,0,0.0
4173,0,0,1.6906170752324596e-05
6530,0,0,0.0011952823661649785
11718,1,1,0.929476005708989
13977,0,0,0.0004779563164968452
5538,0,0,0.0007155157331056315
5862,0,0,0.0009087341649136247
3349,0,0,0.0026788558987199647
2890,0,0,0.0001664727895253014
5503,0,0,6.25e-05
7517,0,0,3.695491500369549e-05
13149,0,0,0.0010369549150036955
6255,0,0,3.695491500369549e-05
5181,0,0,0.0
12827,0,0,0.00010011730422002664
5958,0,0,0.0144436857890997
9173,0,0,0.00010402492368694339
7146,0,0,0.0006794923841792187
14379,0,0,0.0
2313,0,0,0.012820629098381211
7032,0,0,4.89721350216787e-05
2913,0,0,1.1123470522803115e-05
4482,0,0,0.0033135616665744484
5936,0,0,0.0003432560960987558
8296,0,0,3.695491500369549e-05
6961,0,0,0.0
10831,0,0,3.695491500369549e-05
2696,0,0,0.00018894469963766096
11138,0,0,9.88894128590138e-05
2249,1,1,0.9738035966237006
6340,0,0,0.0011654221067571224
8985,0,0,0.013570535430271266
14896,0,0,0.00015873015873015873
2868,0,0,3.695491500369549e-05
9446,0,0,3.20659642693541e-05
6877,0,0,0.0004612046159581961
3222,0,0,0.0026019867168956034
5048,0,0,0.00018445121951219515
14593,0,0,0.0
9804,0,0,3.20659642693541e-05
12086,0,0,0.0
8299,0,0,0.0002213048765865607
3015,0,0,0.0
9361,0,0,0.0
3496,0,0,0.13602326348203472
3236,0,0,5.942682511605504e-05
6526,0,0,0.002435173409248265
10643,0,0,3.695491500369549e-05
9553,0,0,0.0036125463123241296
6724,0,0,0.00011702347497235123
3690,0,0,0.0009410078184257595
733,0,0,0.0026219705138663934
11145,0,0,0.00013735825702027672
6316,0,0,0.00020737945904036062
9675,0,0,0.0003879179407427976
10574,0,0,0.005969740644291816
10755,0,0,4.435097655436639e-05
11584,0,0,5.5474447077169506e-05
590,0,0,3.3595380635162664e-05
10053,0,0,0.0
7528,0,0,0.0003432560960987558
11078,0,0,0.0
1410,0,0,0.11173735445233818
6922,0,0,3.695491500369549e-05
3724,0,0,0.0009410078184257595
12219,0,0,0.00026167466739743586
4328,0,0,0.001817029832130064
5553,0,0,1.6906170752324596e-05
5283,1,1,0.9664929326349934
3880,0,0,0.00011365588811685069
1684,0,0,2.2471910112359552e-05
7687,0,0,3.695491500369549e-05
5730,0,0,3.695491500369549e-05
6400,0,0,0.00011032182827321244
924,0,0,3.695491500369549e-05
7457,0,0,3.695491500369549e-05
4518,0,0,0.0
6839,0,0,0.0003432560960987558
10712,0,0,0.0
9468,0,0,0.02305282892989208
11710,0,0,3.20659642693541e-05
750,0,0,1.1123470522803115e-05
12541,0,0,1.1123470522803115e-05
14041,0,0,0.000199802715805822
7725,0,0,1.1123470522803115e-05
7845,0,0,0.002847222222222222
7403,0,0,3.695491500369549e-05
3025,0,0,0.08068481841743483
3044,0,0,2.2471910112359552e-05
12830,0,0,0.0010369549150036955
877,0,0,0.0
4677,0,0,1.1123470522803115e-05
6064,1,1,0.9638962032865063
4705,0,0,0.001817029832130064
3939,0,0,0.00016379805569393554
7615,0,0,1.1123470522803115e-05
8674,0,0,0.00025884746295018533
11025,0,0,0.0
12305,0,0,0.002598774791075517
8732,0,0,0.0
9933,0,0,0.00036797536566589685
10593,0,0,0.006606453728840167
11758,0,0,3.20659642693541e-05
544,0,0,0.0
10496,0,0,1.1123470522803115e-05
3376,0,0,0.017750868800996647
7309,0,0,0.00011702347497235123
1132,0,0,3.3595380635162664e-05
8041,0,0,1.1123470522803115e-05
10396,0,0,0.000802757974361549
1469,0,0,0.008125043437051655
1383,0,0,0.0006100213957693901
8669,0,0,0.0004386228501534267
3465,0,0,1.6906170752324596e-05
10629,0,0,0.0
2063,0,0,0.0001664727895253014
13293,0,0,0.0
440,0,0,0.0005162938997514867
4957,0,0,2.2471910112359552e-05
14818,0,0,0.0003330287802649612
6068,1,1,0.9306702021299718
9593,0,0,0.00037283044558150945
7377,0,0,0.0007927338677944005
1548,0,0,3.695491500369549e-05
14594,0,0,3.20659642693541e-05
11902,0,0,0.0
5594,0,0,1.6906170752324596e-05
14242,0,0,0.0
8471,0,0,4.89721350216787e-05
9832,0,0,0.00022576253973214067
11979,0,0,0.0
11785,0,0,3.20659642693541e-05
5069,0,0,0.013840226871225002
8903,0,0,0.0
13987,0,0,0.0
7367,0,0,2.802964127512771e-05
3548,0,0,5.5330617669862286e-05
6143,0,0,0.0005919698575523335
7412,0,0,0.0
5909,1,0,0.20370109906682335
9258,0,0,0.0
12160,0,0,3.20659642693541e-05
3234,1,1,0.9900716018045608
11034,0,0,3.695491500369549e-05
13362,0,0,0.00016117340646090844
11172,0,0,8.899383369722351e-05
5036,0,0,0.00042795035200860637
8841,0,0,0.005482545639629342
12387,0,0,0.008322811782211115
2734,0,0,0.0013816364179380172
7184,0,0,0.0017577821612248694
3968,0,0,3.3595380635162664e-05
8322,0,0,0.0
11465,0,0,2.2471910112359552e-05
1035,0,0,0.00018894469963766096
3528,0,0,5.942682511605504e-05
9686,0,0,0.0008437957920331141
7301,0,0,0.0010154967560280239
8676,0,0,0.00026632226854020113
10924,0,0,3.695491500369549e-05
5820,0,0,0.0001309393481364328
7642,1,1,0.9676031746031746
2189,0,0,0.0
8805,0,0,0.0
12385,0,0,0.00026167466739743586
14012,0,0,0.00017241379310344826
12429,0,0,0.005454545454545454
1003,0,0,0.0
6248,0,0,0.0011654221067571224
11751,0,0,0.00016117340646090844
3344,0,0,0.09241099993539165
1443,0,0,0.0
5357,0,0,3.695491500369549e-05
844,0,0,3.285870755750274e-05
10830,0,0,0.000802757974361549
12779,0,0,0.0
10763,0,0,1.1123470522803115e-05
5924,0,0,0.0010290473182538284
13313,0,0,1.1123470522803115e-05
727,0,0,0.00017241379310344826
5864,0,0,8.079718055934797e-05
6837,0,0,0.005286542786410546
3097,0,0,0.0005990389041838715
5690,0,0,0.0007153590992694376
3267,0,0,0.001902444424751513
6238,0,0,0.0
13492,0,0,3.695491500369549e-05
12473,0,0,0.0005199928700216494
11097,0,0,0.0
13552,0,0,0.0009934050576221106
1927,0,0,0.0039038465268990386
572,0,0,1.6906170752324596e-05
9481,0,0,3.20659642693541e-05
10617,0,0,0.0015562390114615176
1694,0,0,0.00015905091979925867
5394,0,0,0.00042795035200860637
893,0,0,0.0
452,0,0,3.695491500369549e-05
5433,0,0,0.00018445121951219515
14758,0,0,0.00016117340646090844
1001,0,0,0.004309870680915665
7649,0,0,0.0016299479305031614
14208,0,0,0.0057583986671230995
2666,0,0,0.0018331394561919678
6671,0,0,0.0009676976250022945
1334,0,0,3.695491500369549e-05
14038,0,0,0.00022612366692502394
7052,0,0,0.0006031971743767345
1135,0,0,3.3595380635162664e-05
12200,0,0,8.19672131147541e-05
2766,0,0,0.14224837864808465
7289,0,0,1.1123470522803115e-05
6549,0,0,0.0
12727,0,0,0.0
3771,1,0,0.47006952920253725
11933,0,0,8.701101921440906e-05
2987,0,0,2.2471910112359552e-05
13505,0,0,0.000199802715805822
5549,0,0,3.695491500369549e-05
14238,0,0,0.00016536455696727938
438,0,0,0.0008222104944433341
7827,0,0,1.1123470522803115e-05
12064,0,0,0.0005557923144562594
7707,0,0,3.695491500369549e-05
13859,0,0,0.0010369549150036955
6554,0,0,0.0
10782,0,0,3.20659642693541e-05
7469,0,0,1.6906170752324596e-05
2184,0,0,5.942682511605504e-05
7329,0,0,0.0
9703,0,0,0.003956929422361889
8876,0,0,3.695491500369549e-05
12502,0,0,3.695491500369549e-05
7484,0,0,0.0003706522530231161
12123,0,0,3.695491500369549e-05
4756,0,0,3.937808086468415e-05
3423,0,0,0.06624695562546654
5316,0,0,0.00018445121951219515
1704,0,0,0.0
6434,0,0,0.004374275441428913
5993,0,0,0.0010982686985877717
262,1,1,0.8959048774957215
1187,0,0,0.0008222104944433341
61,0,0,2.2471910112359552e-05
1932,0,0,0.002779681776961217
12758,0,0,0.0005139071974970161
13636,0,0,8.899383369722351e-05
5102,0,0,0.0010290473182538284
169,0,0,0.00017241379310344826
13603,0,0,0.0
6058,1,1,0.937180975608721
11905,0,0,0.0
10310,0,0,0.00010941868311963752
14807,0,0,3.20659642693541e-05
5523,0,0,3.695491500369549e-05
10510,0,0,3.20659642693541e-05
13483,0,0,0.00010011730422002664
12760,0,0,0.002227840073127575
11623,0,0,3.695491500369549e-05
1371,0,0,3.3595380635162664e-05
11556,0,0,0.004147123750099753
9507,0,0,0.00037283044558150945
216,0,0,0.0001664727895253014
12448,0,0,0.0
1342,0,0,1.1123470522803115e-05
14590,0,0,0.0
5021,0,0,0.0018293488160291442
1212,0,0,0.0007673019406215216
11654,0,0,3.695491500369549e-05
307,1,1,0.9735693150454466
630,0,0,3.3595380635162664e-05
11688,0,0,0.00015896997863199834
6964,0,0,1.6906170752324596e-05
42,0,0,0.0011977559284436473
13674,0,0,0.009008516030017042
13017,0,0,3.20659642693541e-05
1022,0,0,0.00018894469963766096
11596,0,0,3.695491500369549e-05
1168,0,0,0.00018894469963766096
14089,0,0,0.00016117340646090844
13369,0,0,0.0
9145,0,0,0.00026394053550128936
7084,0,0,0.00015401718378154922
619,0,0,3.695491500369549e-05
625,0,0,3.695491500369549e-05
14759,0,0,5.208333333333333e-05
2185,0,0,0.0001664727895253014
11821,0,0,0.0002946689955951183
3835,0,0,0.0
7102,0,0,0.0005270092226613965
5108,0,0,0.0
11398,0,0,0.0002395843006257626
8053,0,0,0.0
14638,0,0,5.83941605839416e-05
11728,0,0,0.0
605,0,0,0.0013816364179380172
5167,0,0,0.0008584571310718967
12846,0,0,0.000199802715805822
8475,0,0,0.0
9597,0,0,0.0013522727272727271
6776,0,0,0.0
8589,0,0,3.20659642693541e-05
4823,0,0,0.007525767378165542
11934,0,0,0.0
5959,0,0,0.0015217955970634623
12346,0,0,0.0
12983,0,0,0.00014888839417589615
13083,0,0,0.00022563416028671435
12240,0,0,0.003411391208139938
5389,0,0,0.0004064735828288387
5611,0,0,0.00018445121951219515
13338,0,0,1.1123470522803115e-05
3637,0,0,0.0
11631,0,0,0.0
3925,0,0,0.0005662135143320235
1068,0,0,3.695491500369549e-05
14558,0,0,0.0
11466,0,0,0.0013670260320423166
13266,0,0,0.0
9819,0,0,0.001414589962835725
8783,0,0,0.002555653925941428
2520,0,0,0.0
12485,0,0,3.695491500369549e-05
8643,1,1,0.9766239002283101
12696,0,0,1.1123470522803115e-05
7089,0,0,1.1123470522803115e-05
4882,0,0,0.0005284248023410338
1494,0,0,1.6906170752324596e-05
12515,0,0,1.1123470522803115e-05
8919,0,0,0.0014266263920588588
7739,0,0,4.89721350216787e-05
13509,0,0,0.0029733702450305856
12317,0,0,0.00014888839417589615
14066,0,0,0.00035714285714285714
3471,0,0,3.695491500369549e-05
14021,0,0,0.0
5409,0,0,0.0004064735828288387
13951,0,0,0.00016117340646090844
2760,0,0,3.695491500369549e-05
7280,0,0,1.6906170752324596e-05
2035,0,0,0.0
11509,0,0,3.695491500369549e-05
8067,0,0,0.11948916710660203
9021,0,0,0.003683752417794971
10733,0,0,0.00015896997863199834
7800,0,0,0.0014550058543399622
2532,0,0,0.0
12835,0,0,0.00021903540262522113
1052,0,0,0.00024101813291401277
5480,1,1,0.9735498709122203
5139,0,0,0.001955411555730629
5906,0,0,0.0010154967560280239
14789,0,0,0.00016117340646090844
686,0,0,1.1123470522803115e-05
25,0,0,0.0
2187,1,1,0.9253835923060815
12778,0,0,3.20659642693541e-05
14137,0,0,5.83941605839416e-05
6223,0,0,0.0010154967560280239
10851,0,0,0.0002946689955951183
9997,0,0,1.1123470522803115e-05
1780,0,0,0.008272129686430403
11875,0,0,3.695491500369549e-05
12327,0,0,3.695491500369549e-05
6301,0,0,3.695491500369549e-05
12165,0,0,0.00015873015873015873
8399,0,0,0.006001683499069936
2291,0,0,0.00018894469963766096
2009,1,1,0.9650624201531124
2804,0,0,0.004941193140886843
6811,0,0,0.0010154967560280239
8487,0,0,1.6906170752324596e-05
6448,0,0,0.0032237435158999294
14541,0,0,5.83941605839416e-05
7999,0,0,0.0
14016,0,0,0.0
9926,0,0,0.00013735825702027672
5827,1,1,0.8514807179532201
8205,0,0,3.695491500369549e-05
6446,0,0,1.1123470522803115e-05
2866,0,0,3.695491500369549e-05
13935,0,0,0.00014888839417589615
4899,0,0,0.007427943612347217
7581,0,0,0.0
11694,0,0,4.435097655436639e-05
8216,0,0,0.0
2547,0,0,3.695491500369549e-05
3422,0,0,0.07514464171679337
7282,0,0,0.0007322467991537783
13858,0,0,0.0
11749,0,0,0.0030472536840823283
2293,0,0,0.0001664727895253014
13095,0,0,0.1376072849402441
10215,0,0,0.000184355055425447
2517,0,0,0.0
3993,0,0,0.0010215015073268172
8414,0,0,0.0007112873685920381
1432,0,0,3.695491500369549e-05
1189,0,0,1.1123470522803115e-05
9480,0,0,0.00010402492368694339
7281,0,0,0.0009141305138926811
1007,0,0,0.0001664727895253014
12566,0,0,3.695491500369549e-05
2854,0,0,3.695491500369549e-05
12077,0,0,0.0
3803,0,0,0.00042795035200860637
10244,0,0,0.00015896997863199834
10499,0,0,3.464203233256351e-05
11782,0,0,3.695491500369549e-05
14084,0,0,0.00022612366692502394
2555,0,0,3.695491500369549e-05
10769,0,0,0.002857142857142857
582,0,0,2.2471910112359552e-05
14617,0,0,1.1123470522803115e-05
3735,0,0,2.2471910112359552e-05
1720,0,0,1.6906170752324596e-05
14990,0,0,0.0012233305791462719
5504,0,0,0.0009676976250022945
8075,0,0,7.23806178294941e-05
3148,0,0,0.0
6170,0,0,0.0
4136,0,0,4.89721350216787e-05
14820,0,0,0.0
14050,0,0,0.0034237934581866293
4366,0,0,0.004166356171254609
621,0,0,5.942682511605504e-05
12390,0,0,0.0
4101,0,0,0.00011032182827321244
1718,0,0,1.1123470522803115e-05
7526,0,0,1.6906170752324596e-05
1226,0,0,2.2471910112359552e-05
2510,0,0,0.00018894469963766096
11625,0,0,0.00021661311994157606
