ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
8873,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999981400552609,1,0.9999991329992849,1,0.9999983282324938
40057,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.3853325539207515e-07,0,2.4540648433958113e-06,0,8.91692666847759e-06
24173,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999963187094449,1,0.9999380184713382,1,0.9999454080102669,1,0.999997243944699
39744,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,9.670838712543483e-06,0,1.9369543737937644e-05,0,0.0002760460270323709
32717,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.8387351558342646e-08,0,3.9705851299570496e-05,0,0.00017297110871678165
36492,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.790585806325781e-05,0,2.992474764822848e-05,0,0.0002990058990200689
23874,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997895681857,1,0.9998160481554562,1,0.998763434666284
20199,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999268335895016,1,0.9997354144171439
44670,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.537850742143815e-08,0,2.1057837524609278e-05,0,0.0001786654342152674
44582,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.5577017442215066e-09,0,1.93170379974071e-05,0,7.216032629094645e-05
22813,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995020865665,1,0.9999868302312648,1,0.9999365782252266
18900,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999837457117029,1,0.9999511080127262
25211,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999999441754086,1,0.9999245319735688,1,0.9993166766877645
9020,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999999286701023,1,0.9999537058769358,1,0.9996910432397449
42991,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.3168792748763926e-06,0,1.6740934955545372e-10,0,1.9174752047150345e-11
17201,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999186077344,1,0.9999822773880265,1,0.9999623990505079
1752,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999996255648654,1,0.999921031399239,1,0.9991622802535391
6722,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999924852547349,1,0.9999704087639064
8812,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999920886621503,1,0.9999648218633025
41254,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.5470159189358046e-09,0,4.395539979360908e-05,0,0.0005360453227539166
5136,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999147436275,1,0.9999403251168381,1,0.9992795395951758
497,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999938207694711,1,0.9999827515767112
25878,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999833992227832,1,0.9999239724595742
41050,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,9.670838712543483e-06,0,1.8911662302911118e-05,0,0.00027267014524131754
8914,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999916718726252,1,0.9999735826567928
9659,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999989734561592,1,0.9999887706092294,1,0.9999689630847431
3778,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999993917295471,1,0.9999794192828548
45326,0,0,0.0,0,0.0,0,0.006666666666666667,0,0.0,0,9.739047131223977e-07,0,1.5076131021570205e-06,0,3.856597313512564e-06,0,1.0907823623177273e-05
32045,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.8640254999081055e-07,0,4.5009095297117564e-05,0,0.00035579944832791094
28915,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999996444379163,1,0.9998192558968951,1,0.9987126829081169
31009,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.967230851778728e-08,0,4.396044606666479e-05,0,0.00017063938671952285
10792,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999991698766005,1,0.9998997046515884,1,0.9999513131537355
15493,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999995490554894,1,0.9999058992423384,1,0.9999437869309373
27023,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999796681815765,1,0.999730169241614,1,0.9999857250451839
18482,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999851568183571,1,0.9999364807591249
12331,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.999991814824963,1,0.9999708154688823
9698,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.999992065309663,1,0.9999639919652852
18209,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999991430262977,1,0.9999709840096088,1,0.9998921866975651
3161,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.99998982099665,1,0.9999724073465502
26940,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999980137365716,1,0.9998824647785619,1,0.9998926581736048
12636,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.999988045616905,1,0.9999650288886746
23120,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999971278433897,1,0.9998918889631205,1,0.9999931586449438
29476,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999804790742138,1,0.999909298934381
30449,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,2.2499115733036147e-05,0,7.755639835528021e-05
40519,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0007784322514363266,0,3.203535831889901e-05,0,0.0005216418424835987
23533,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999834302256987,1,0.999982576063962,1,0.9986726392732562,1,0.9983306976237648
20014,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999983954315826,1,0.9999392356173405,1,0.9997669437425271
25804,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999999439412007,1,0.9998956520662114,1,0.9997401797460431
16260,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999958581021048,1,0.9998838497902297,1,0.9999924599667463
21121,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998792693818,1,0.9999197953197114,1,0.9990355943674333
38111,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.059403805704298e-05,0,2.8250132815948027e-05,0,0.0003165694103538649
18746,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999868497719957,1,0.9998837858830668,1,0.9999930514227576
43796,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.8458592860151925e-09,0,2.6360096759479452e-05,0,0.000207401055545998
29128,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9996961742298182,1,0.999984015794039,1,0.9999997983665508
8803,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999905961905303,1,0.9999722131587143
43258,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.1874073483503483e-13,0,5.500915418684112e-06,0,0.00012773439795116687
33811,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.2660715954833423e-09,0,3.6985594874807975e-05,0,0.0001398627900776242
5370,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996648473692,1,0.9999895669882336,1,0.9999722136336162
41131,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.700571822052257e-06,0,7.7045978365126e-06,0,5.907797887099388e-05
2371,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999931846021,1,0.9999707789120792
38301,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.325608064080034e-08,0,2.314675546334499e-05,0,0.00020458570622633072
29916,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999950655717084,1,0.999997688456487,1,0.9999069854088796,1,0.9999992862662058
30678,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,6.420447287419662e-09,0,8.173526683923398e-05,0,0.00045903882781876134
8520,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999860160108307,1,0.9999860225644798,1,0.9997827689348369,1,0.9998501814712678
3319,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999985122955124,1,0.9999990916493866,1,0.9999988154948863
28264,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999986360622535,1,0.9998750694806859,1,0.9999917427839907
2962,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999911532545325,1,0.9999664512410688
9442,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999910723493374,1,0.999962319190337
42798,0,0,0.0,0,0.0,0,0.02,0,0.0,0,4.763346965755439e-06,0,0.0005491350944387065,0,6.156632384979931e-06,0,4.377051743239914e-05
542,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.999993231272506,1,0.9999818373755957
5601,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997675386169,1,0.9999523685051389,1,0.9998614610159869
25048,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999999439412007,1,0.9998890488802445,1,0.9997311516318353
3494,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985618915821,1,0.9999519815002185,1,0.9998658715108305
38260,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.8085875374727445e-09,0,5.162385617328448e-05,0,0.0004942496298204214
35585,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,4.763346965755439e-06,0,4.367509151725582e-06,0,3.1861389732527506e-05,0,0.0003168834225121598
27542,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999999439412007,1,0.9998797362401148,1,0.9996959398496564
9241,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.99999109224175,1,0.9999726279531123
879,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999945646417425,1,0.9999751868582325
19829,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999966047928245,1,0.9998731740978347,1,0.9988902091044057
10380,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.999997569666296,1,0.9999731619309725,1,0.9998664731004681
10570,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999927072949342,1,0.9999736111815998
16142,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999989512385927,1,0.9999878751616871,1,0.9999490014876696
43605,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.6101202410391202e-05,0,6.970534789073533e-07,0,1.0183473526238265e-06
9011,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999999187292363,1,0.9999851027357802,1,0.9998984786025716
20799,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999989156784737,1,0.999870302092661,1,0.9999877455278199
14103,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999989896294151,1,0.9999992445588961,1,0.9999982070017439
36713,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.646906672863432e-07,0,0.00014133915525659904,0,0.0032208113175456166
41569,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.170005622781748e-08,0,1.9901902832381255e-05,0,8.715289895213294e-05
14162,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999897209853057,1,0.9999536283870901
44511,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.5895599254897936e-06,0,2.178964309245192e-11,0,1.761565128803284e-12
2826,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999925640227301,1,0.9999690516669375
6557,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999938824687441,1,0.9999795080499271
8049,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999921720641379,1,0.9999747939877449
34382,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.30501356320901e-07,0,3.652529862535824e-05,0,0.0003902613064597961
4754,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999930216860683,1,0.9999798697332772
27065,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998912239582,1,0.9999855591328308,1,0.9999491555940465
14749,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999915517897353,1,0.9999562878980507
1095,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998853292057,1,0.9999707956459042,1,0.999885981196302
20922,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999980749979606,1,0.9999856380260916,1,0.999999948525779
20498,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999818207679585,1,0.9999452018939888
35018,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.714066344243725e-09,0,8.348432834210832e-05,0,0.0008346053598646602
18146,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999902079268593,1,0.9999631899394804
4385,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999915857397207,1,0.9999751815267849
28817,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.999976760028461,1,0.9999466830187288
5294,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999329154895091,1,0.9993061887350864
22522,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999356232324,1,0.9999875728585366,1,0.9999558494370242
36766,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,4.763346965755439e-06,0,6.338196839039081e-06,0,3.3970122171362757e-05,0,0.0003629956813967991
4547,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998242945484,1,0.9999312548900096,1,0.9993087637247844
15082,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.9999255382706942,1,0.9998115282205765
18226,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999996057595708,1,0.9999739939072315,1,0.9998678580349707
2515,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999938230808221,1,0.9999692920306075
21895,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999720696268503,1,0.9999827192201135,1,0.9999997191975426
5545,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999948183426186,1,0.999998864115803,1,0.9999580646508546,1,0.9999983199739774
11853,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999894885385737,1,0.9999561318341859
24713,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995020865665,1,0.9999871402479973,1,0.9999353332054742
36140,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.664198634818298e-14,0,1.1713953392611841e-05,0,0.00020845255882442708
8588,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.99999210933375,1,0.9999743319840957
42855,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.5470159189358046e-09,0,2.4397133569832685e-05,0,0.00020938229831641477
9282,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999988596272039,1,0.9999146482686377,1,0.9992447005051894
26693,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999963661371305,1,0.9998711731239229,1,0.9999884355276217
16495,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999859515959667,1,0.9999410071780787
19064,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999983954315826,1,0.9999452394429548,1,0.9997847196924744
23665,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999959539724814,1,0.999875633417404,1,0.998838508681564
41979,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.9270434896814e-09,0,2.9127176735242334e-05,0,0.00012324684256821063
39913,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.35836090915754e-07,0,1.5225571474912324e-09,0,2.3639608212466887e-05,0,0.0001534142392838376
8050,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999934182402581,1,0.9999678052165465
13556,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999950641508448,1,0.9999020659585662,1,0.9999951752082739
34078,0,0,0.0,0,0.0,0,0.0,0,3.366415206474181e-101,1,0.8390909980519787,1,0.7467292768796583,0,0.041424230666368515,0,0.0199788945392469
22593,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999996696140676,1,0.9999339528746326,1,0.9994025275728835
19967,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999356232324,1,0.9999875981623586,1,0.999957559587472
9025,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999918017934484,1,0.9999641071967126
34826,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.961146461004254e-05,0,6.854683622236389e-06,0,4.6978804572107156e-05
1412,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999921137274561,1,0.9999776636544316
38850,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,5.693788966881333e-09,0,2.3637542137524842e-05,0,8.126367316115625e-05
23315,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999980749979606,1,0.9999844723154956,1,0.9999999467522805
10292,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998655826677,1,0.9999560799851128,1,0.999856588815783
8022,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999913726825352,1,0.9999738020118665
16716,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997652496839,1,0.9999388304386199,1,0.9997765179489296
17023,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999991009993785,1,0.9998766077928305,1,0.9990409531215422
37163,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,4.763346965755439e-06,0,1.9600821582964444e-08,0,0.00027321255267068466,0,0.009577895945526117
42977,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.015689244005775e-09,0,1.597388260755634e-05,0,5.6358825825227183e-05
43674,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.128604481135691e-09,0,1.835401991037954e-05,0,5.1314621145485196e-05
37531,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.4668274470162047e-09,0,3.151161452508996e-05,0,0.0001140496466223547
10084,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999955141137974,1,0.999960590326419,1,0.9996593093577415
32396,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.4733299763282906e-07,0,2.9243037734631074e-05,0,0.00037864149657855837
4248,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996648473692,1,0.999991078048996,1,0.9999769304179483
6331,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999935272796704,1,0.999980507658422
36692,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0590670223409832e-06,0,8.180953034470324e-09,0,1.7823937045858962e-05,0,7.214132404408487e-05
14219,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999350745549637,1,0.9998276651562162
11136,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995695360692,1,0.9999073204388406,1,0.9991459121946527
21056,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999996682279573,1,0.9999024178613665,1,0.9997581839686087
1719,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999936888229772,1,0.999981711737433
5295,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.999999932009081,1,0.9999485612371828,1,0.9997159675808335
15933,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999988837987596,1,0.999866287321811,1,0.9999106337586676
35184,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,2.890213570809771e-05,0,0.0002793762051330852
11438,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998878727637,1,0.99999025880766,1,0.9999708873250756
21558,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999996682279573,1,0.9999011014153983,1,0.9997548178902463
38368,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,7.965665339809494e-09,0,3.830278396602494e-05,0,0.00047246150567625166
5081,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996648473692,1,0.9999907290992118,1,0.9999749967328458
29140,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999996444379163,1,0.9998040478503774,1,0.9986385072998107
26615,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999979981327947,1,0.99979712672549,1,0.999903814340071
31424,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,3.8670400420807745e-05,0,0.0001765116639142778
6509,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999951749802545,1,0.9999933334259701,1,0.9999740328549795
27793,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999165715514342,1,0.9996789810263588
44472,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,9.559973498897126e-10,0,3.9714486903836436e-05,0,0.0004218777243018795
10768,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999349327163,1,0.9999872609742946,1,0.9999650898557298
8447,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999998057460948,1,0.999961044869842,1,0.9997345742490507
380,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999924202792395,1,0.9999784089617831
32769,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.246868016486874e-06,0,7.448367394389399e-05,0,0.0007567017460576534
3302,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999950655717084,1,0.9999940700815714,1,0.9999647869345558,1,0.9999994517383808
31898,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,3.224345981977825e-05,0,0.00013673579156695751
15144,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999860924157332,1,0.9999591675432025
7750,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999919580315815,1,0.9999655511268388
16064,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.999988425330303,1,0.9999624493619713
12608,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999890236467577,1,0.9999667011222728
39712,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.00012001757992881916,0,3.1966618205845495e-05,0,0.0005222596433716831
27622,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999833650072668,1,0.9999220002354651
5611,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999943230403653,1,0.9999753279747824
25344,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999781345855733,1,0.9999511699454432
30405,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,3.2629212669621356e-05,0,0.00011838121482725525
32454,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.528451334700168e-08,0,5.238739510241842e-06,0,1.1019360257217425e-05
2130,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999393026005765,1,0.9993409766897114
37138,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.2213737077787138e-09,0,1.1932889596796154e-05,0,2.990616217846857e-05
4820,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998718747929,1,0.9999658626909907,1,0.9998752375306244
