ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
41131,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-2.4707013415783226,-0.9856014433555812,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,11,0,0,0,0
2371,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8289669055600026,1.2717302739350371,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
38301,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1935119532605184,-1.0101306035218862,-0.5352335581540467,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,1
29916,1,-0.97854080777851,0.1264230577631419,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.75111290655724,-1.491759445273352,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0
30678,0,0.4724740289437337,0.2432149199581825,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.0482807391078317,0,0,0,0,0,0,0,0,0,0,1,0,5,2,2,0,0,0,1,4
8520,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.209359157267905,0.7699082914511705,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,1,3
3319,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.7605995447317874,1.070538972201874,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,2,4
28264,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6773494931110362,-1.2631066871254613,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,2,0
2962,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4999850357999384,1.2081353222377729,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
9442,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0238029984818343,0.6736486600184934,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
42798,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4250155377639664,-1.2104963179940882,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,0
542,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7927936987725869,2.0657999662640583,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
5601,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3334973245918057,1.001162661259404,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,3
25048,1,1.9234888656659772,0.1400035068555885,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8500207891159728,-0.9965860259214724,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,0
3494,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0913311511215384,1.3572943907640835,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,4
38260,0,-0.97854080777851,0.2011155277715981,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.0568271259186789,0.0020990744093852,-0.5251161794749365,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,1
35585,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.4444457174097779,0.2571017264014129,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2
27542,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.286166310952808,-1.1841911334284014,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,0
9241,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7926386707434977,0.6930162134899328,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
879,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6762467605406604,1.6119632655154004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
19829,1,0.4724740289437337,0.2221652238648903,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.07339957575692,-0.6236883546056958,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,1
10380,1,0.4724740289437337,0.1966339795710907,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.816965679277089,0.5536854556804722,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,3,0,1,3
10570,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.03648022413362,0.5320053585109505,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
16142,1,-0.97854080777851,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7727310149770495,-0.2291105861203976,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,0,1,2
43605,0,-0.97854080777851,0.0927435440138744,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0020990744093852,-1.3278579106717665,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,1,0
9011,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.0188070288174838,0.7184541941688386,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,3,3
20799,1,0.4724740289437337,0.0924719350320255,5.0439574459450025,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1312767066167842,-0.7046273840385776,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,4,0,1,1
14103,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,2.066917393844745,0.0466602498759206,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11,0,0,3,2
36713,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.0970065273674443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
41569,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.6455388187476838,-1.046883851354763,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0
14162,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0520057077426482,0.0397226187816735,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
44511,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0020990744093852,-1.4718137558773918,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,15,0,0,1,0
2826,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4610337165222924,1.179517593974004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
6557,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.096269367352248,1.3546927791037406,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
8049,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.341334541698891,0.8268546800164482,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
34382,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,0.6271087180945863,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
4754,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0896206984681778,1.636244974345265,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
27065,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.164310068846095,-1.135916783730933,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,0
14749,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0929279630887414,-0.0484431097077153,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,2
1095,1,-0.97854080777851,0.2190417205736276,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.146567661153509,1.5047190515168325,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,3,4
20922,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0634261058855323,-0.7153228986422084,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
20498,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5516951851391894,-0.6849707626048777,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1
35018,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.434589455229232,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,3
18146,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.4952256985744958,-0.4360832470987666,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
4385,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7337280196897074,1.032960137108036,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
28817,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4047286135628905,-1.3241000271623828,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
5294,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.118145855820539,1.253808060274899,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
22522,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6221078387456831,-0.8124497339616664,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,1
36766,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.0568271259186789,0.8392504314895677,-0.1195538284237471,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2
4547,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.618593870086334,0.8719492821290535,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,3
15082,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8960816501221358,-0.084865672952512,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
18226,1,0.4724740289437337,0.2411778525943155,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5081622373653251,-0.4438880820797945,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,2,0,2,2
2515,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7189828205595066,0.9326535542037148,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
21895,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-1.0947242313947418,-0.7849882775469387,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,11,0,0,0,1
5545,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3748381323488517,1.4813045465737489,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,2,4
11853,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5074263811962069,0.3530722898718297,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
24713,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1700337138890149,-0.9699917733935254,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,1
36140,0,-2.4295556445007533,-0.0569130049848868,-0.3860212746358137,4.098453086561533,5.5869136182664665,0.3633848998464024,0.0020990744093852,0.0764342499887306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,0,0,1,2
8588,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3694979669833791,0.7606581166588412,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
42855,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1935119532605184,0.0020990744093852,-1.217144881126075,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,0
9282,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3433550504104303,0.688102058131508,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,1,3
26693,1,0.4724740289437337,0.2011155277715981,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4884220016613357,-1.1049865117690816,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,3,0,2,0
16495,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4009045888453642,-0.2629315377048518,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
19064,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3164835253683503,-0.5413039853615128,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,1,1
23665,1,-0.97854080777851,0.2679313373064353,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4141511836943718,-0.8890527439606436,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,2,0,1,1
41979,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.4735909868784955,-1.09342379327867,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0
39913,0,0.4724740289437337,0.1656705556403125,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0236390066746344,-1.5022929198695196,-0.81591854950879,0,0,0,0,0,0,1,0,0,0,0,0,9,2,2,0,2,0,0,1
8050,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.492331842031502,0.8268546800164482,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
13556,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2890952402293076,0.1304899589314052,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,1,2
34078,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.2177593911053058,0.0020990744093852,0.7100712232632903,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
22593,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3443710342376038,-0.8173638893200914,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,0,1
19967,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4453758855843115,-0.6372745488319297,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,1
9025,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4329219672475014,0.7178760582443182,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
34826,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,0.4932702515680713,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,3
1412,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6915603957775207,1.396318565669223,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
38850,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,-0.662423461548575,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
23315,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3212893942701071,-0.8647710351307792,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
10292,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2318330771524155,0.5681388537934868,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,3,3
8022,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.815944551116533,0.8311906994503523,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
16716,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1876376968287028,-0.2814318872895104,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,2
17023,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4601428323240855,-0.3198779262701293,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,2
37163,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,-0.8598567673250238,-0.2357591492523843,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2
42977,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1130458206672049,0.0020990744093852,-1.2333326870126513,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0
43674,0,-0.97854080777851,0.0810643577943703,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0951644578686908,0.0020990744093852,-1.340287833048959,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,1,0
37531,0,-0.97854080777851,0.1294107565634802,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.0020990744093852,-0.3406908195528704,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,1,0,1,2
10084,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1799038317410096,0.5999363296421191,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,2,0,1,3
32396,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,1.0133035156743362,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,3
4248,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1615588482988203,1.575829770232864,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,4
6331,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.4772424472001802,1.6504093044960193,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
36692,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-0.0909361001599781,0,0,0,0,0,0,0,0,0,1,0,0,6,2,2,0,0,0,1,2
14219,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2853228915214769,0.0301833760270839,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,2
11136,1,0.4724740289437337,0.2055970759721055,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4729708747621398,0.457136756285535,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,1,0,2,3
21056,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6569592168905678,-0.7265965491703598,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,1
1719,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3503261673860492,1.8952498685304864,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
5295,1,0.4724740289437337,0.3097591205111707,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1909573534826363,1.250050176765515,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,11,0,0,3,4
15933,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.356049812428969,-0.2002037898943684,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
35184,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.0836491701164501,0.0020990744093852,0.3814009501733386,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
11438,1,0.4724740289437337,-0.0569130049848868,5.0439574459450025,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4440323093322071,0.4166672415690939,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,4,0,2,3
21558,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6856910782817145,-0.7667769959245403,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,1
38368,0,1.9234888656659772,0.2646720295242481,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,-1.193063677846815,-0.5525776358896641,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,1
5081,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0174344572558187,1.2494720408409947,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,4
29140,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8140542863673428,-1.3686164933504676,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,0
26615,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8481087767572093,-1.099494220486136,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0
31424,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1551746213105065,0.0020990744093852,1.1997523513322244,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
6509,1,-0.97854080777851,0.191473408915961,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.7075799587833761,1.6298854791755384,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,11,0,0,2,4
27793,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8530179976783585,-1.2119416578053896,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0
44472,0,1.9234888656659772,0.4330695982705856,3.6864627657997984,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.466899600518967,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,3,0,1,0
10768,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9251235675714604,0.5080127176433461,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,3
8447,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5516217615199195,0.7782912623567191,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,11,0,0,2,3
380,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.821835616221912,1.4729215756682,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
32769,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,1.5496922127944028,2.745109677575744,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4
3302,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0167626691297667,1.567157731365055,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,1,4
31898,0,0.4724740289437337,0.2463384232494452,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,2.37481361792031,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
15144,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7510787669142968,-0.0932486438580604,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
