ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
22561,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4371470080092287,-0.8156294815465296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,1,1
443,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.948545191997258,1.2277919436714726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
39718,0,-0.97854080777851,0.1766707194051943,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.2829187672530889,-1.2168346423071166,-0.7979963358486518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,2,0,0,1
1770,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.4091510027871997,1.529289828308957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,4
34353,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,1.2997870299030605,0.6334682132643129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,3,3
42215,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-1.1217524535801786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,0,0,1,0
20876,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5145576705342975,-0.7127212869818658,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,2,0,1,1
18228,1,0.4724740289437337,0.1925598448433568,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4743537349905699,-0.4453334218910958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,1,0,1,2
43672,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.0020990744093852,-1.339998765086699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,0
25175,1,0.4724740289437337,0.1645841197129168,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8734992338848493,-1.003523657015719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,11,0,0,1,0
24085,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2632396990144006,-0.91506886056407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,1
4683,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.659917141476628,2.011455189359124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
33755,0,-0.97854080777851,0.2743141483798852,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1998780283067917,0.0020990744093852,0.7869633012245278,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,0,0,1,3
21443,1,-0.97854080777851,0.1641767062401434,0.9714734055093904,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.4723383706124139,-0.7592612289057727,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,11,1,0,1,1
24230,1,-0.97854080777851,0.3777971704643281,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2380517346827255,-0.9272097149790022,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,2,0,2,1
18040,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6836932502703118,-0.4213407810234916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,2
38619,0,-0.97854080777851,0.269017773233831,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,-0.8666780006049366,-0.6109693642662432,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1,2,0,0,0,1,1
34152,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,0.68983646590507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,0,0,1,3
30852,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0951644578686908,0.677194465081947,1.2199871086904448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,2,0,2,4
3550,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4858382011765202,1.214205749445239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,2,4
5931,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1922027220487311,1.2162292251810611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,1,4
7838,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2263605644579903,0.8517145247708332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
13773,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5970449740429742,0.1027394345544171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,2
24055,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4123766629979444,-0.9124672489037272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,1,0,0,1
42684,0,-0.97854080777851,0.1067314065790944,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,0.0020990744093852,-1.1937303761829914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,1,0,1,0
10336,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3970071405085679,0.5620684265860209,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,3
41578,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,-1.0486182591283248,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,1,0
29778,1,0.4724740289437337,0.2133379319548,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.205259216135144,-1.4674777364434874,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,2,0,11,2,0,0,0
13860,1,0.4724740289437337,0.0536318506276283,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.772472634928568,0.0879969684791423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,1,0,1,2
2569,1,0.4724740289437337,0.1624112478581253,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.4960008387199402,1.359896002424426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,4
30587,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.8468984809246209,2.04672148075488,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,3,4
34823,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.5511392092308004,0.3793339451924307,0.4938483874925921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2,3
41280,0,1.9234888656659772,0.1315836284182716,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,-1.8330193819258875,-1.006125268676062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,3,2,0,0,0,0,0
30399,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,1.7650778212086136,1.541141614761629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,3,4
14619,1,1.9234888656659772,0.1743620430594784,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7022966137609827,-0.0250286047646317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,0,11,0,0,1,2
43240,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0020990744093852,-1.2735131337668315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,1,0
7944,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1572697394940269,0.8427534179407642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
2978,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8331526623454031,1.5943301198175226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
2604,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9816519778458384,1.4055687404615522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
41778,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.9731230689201558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,3
31692,0,0.4724740289437337,0.1514110840932436,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,0.9361223697508384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,3,0,1,3
23406,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0333455239088984,-0.8708414623382453,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,3,1
6826,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0153798089013365,0.9786153602031014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,3
34022,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.6937307881847653,0.7222120776782226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,2,3
11167,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8477769730894579,0.4533788727761509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,3
25746,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.6793131814794959,-1.0491963950528451,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,11,0,0,2,0
33911,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.2829187672530889,-0.0282864192920432,0.7537204855645943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,3
17853,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2918806004195251,-0.403707635325614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,2
5559,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.049576935286922,1.4156861191406624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,4
33961,0,0.4724740289437337,0.0897558452135362,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,0.0020990744093852,0.7381108156025386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,3
42705,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.847902072718424,-1.1977773276546353,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,0,0
42819,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.21251979372991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,1,0
7390,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4851540210170982,0.912129728883234,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,1,3
41575,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-1.048040123203804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,11,0,0,1,0
21266,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.124502005013185,-0.7433624909814567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,1
23320,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0374796046846029,-0.8650601030930396,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,3,1
4732,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8533579821366596,1.7281685863440377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
35346,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,0.337462619909774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,1,3
31439,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.0835404656907658,1.1977288755964022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,2,4
21956,1,1.9234888656659772,0.4503167686179928,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8700886172448932,-0.7875898892072813,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,1
44469,0,-0.97854080777851,0.1470653403836607,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825172974345443,0.0020990744093852,-1.466899600518967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,3,1,0,11,0,0,1,0
32602,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,1.090395838613622,1.1422278268424264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,2,0,0,0,3,4
6125,1,0.4724740289437337,0.1435344236196246,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3583359488889766,1.589705032421358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,4
13808,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1395055841918672,0.0963799393846908,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,2,2
32145,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.121986502066462,0.5134848663640447,1.3876465268014142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,2,4
23032,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6748690446456133,-0.8442472098102985,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,11,0,0,2,1
3957,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.1884427653742704,1.9597120241145316,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,11,0,0,2,4
20046,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.0891090827045976,-0.6456575197374781,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,15,0,0,1,1
29086,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-1.205104188106055,-1.3616788622562208,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,11,0,0,0,0
4723,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2418757594002525,1.8232719459276736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,2,4
9387,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.4624114324173394,0.6794300192636992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,3
6154,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.821835616221912,1.4729215756682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
25687,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2231566518568191,-1.0442822396944205,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,1,0
2065,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1875984128523769,0.9286066027320709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,3
21468,1,-0.97854080777851,0.2897958603452742,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8851904041095845,-0.7612847046415948,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,3,0,3,1
39708,0,-0.97854080777851,0.4903790934407102,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.3723255812456594,-0.2994821181782651,-0.79626192807509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,2,0,1,1
5540,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.065074593862431,1.4963360806112835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,4
24620,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3154500051744243,-0.9621869384124976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,1
915,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8170638869630988,1.2809804487273664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
18338,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1654170126592904,-0.4615212277776722,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,11,0,0,0,2
43839,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,0.0020990744093852,-1.3683274253882074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,0
11420,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0066858472389866,0.4198469891539572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
25907,1,0.4724740289437337,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8414084318634422,-1.0642279290903804,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,3,0,1,0
32111,0,-0.97854080777851,0.1705595173135933,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,2.631505968407449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,4
31354,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,2.010587985472343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,4
30047,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8439746959815049,-1.5160411541032166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
4698,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7361567921454342,1.9865953446047389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,4
9819,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9748999569423747,0.6311556695662306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
23759,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3371146452705472,-0.894255967281329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,1
22853,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.524634492425077,-0.8323954233576265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,11,0,0,1,1
19860,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.905745063935345,-0.6262899662660385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,11,0,0,0,1
8700,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8150485225849429,0.7502516700174708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
44416,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0020990744093852,-1.4576494257266377,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,15,0,0,1,0
16127,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5874849122491573,-0.2273761783468359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,2,2
24978,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.9700799179699722,-0.1104712143142212,-0.1106579787479574,-0.992539074449828,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,2,0,14,0,0,1,0
12198,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1305139585047099,0.2949696294575111,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,0,0,2,3
22062,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,1.3162716769961824,-0.7919259086411857,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15,0,0,3,1
8817,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6083496281330958,0.7398452233761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,1,3
18836,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.292345684506791,-0.5086393056260998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,1
16858,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2747117731669808,-0.2976196931760868,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,2,0,0,2
27371,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.201240879412202,-1.1639563760701812,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,0
30321,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5161028064918032,1.2824257885386676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
16556,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8002226521354854,-0.2675566251010164,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,2
